Number of records read = 6

TotalReads	6.00
MappedReads	6.00
PairedReads	6.00
ProperPair	0.00
DuplicateReads	0.00
QCFailureReads	0.00

MappingRate(%)	100.00
PairedReads(%)	100.00
ProperPair(%)	0.00
DupRate(%)	0.00
QCFailRate(%)	0.00

TotalBases	35.00
BasesInMappedReads	35.00

Quality	Count
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	4
60	0
61	0
62	14
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
